Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2021-11-24,-0.9768843400325966,-0.6674124064597323,-1.1053455118054056,-0.988424357646209,0.4807885778912355,1.3967410359907413,1.7263936479941002,0.9176944773663149,1.9973355094222092,1.3197302639827206,-0.41567513487745233,1.0537528894055186,1.8801756498493372,0.008719399482148841,0.24206817809510292,1.8092171136265836
2021-11-25,-0.9934578412237427,-0.6652995388587558,-1.1377196424656175,-1.0088598271642142,0.6320727333603121,1.4112003503972466,1.7434252416634408,0.9375843352367655,2.0388065222255882,1.3530754279678088,-0.519645867086179,1.0047666649475375,1.9197279343828322,0.03184063939798596,0.36188843454048825,1.8181554184826747
2021-11-26,-1.0166783508607402,-0.6775545739711435,-1.1325835346120197,-1.0163072388175793,0.5646524533988517,1.4189678564424326,1.7320197459928832,0.9123309904328527,2.1072916157182835,1.3953117876902903,-0.5610772845044498,0.9834902456150963,1.895530078077711,0.0386157421344685,0.3816938414524243,1.9087403282061672
2021-11-29,-1.0420328485661152,-0.6648763607984745,-1.0681057400136018,-1.0042055982868079,0.6169212444800843,1.4602396439164338,1.7775453688806613,0.8117637633039626,2.139482197618361,1.4175408370237281,-0.585307514837653,1.030513902898926,1.9548256602054308,0.05431577680120487,0.4579425804410623,1.9021936410571159
2021-11-30,-1.0395740912844893,-0.675441706370167,-1.0679088696785364,-1.0159075979929042,0.6688516266726214,1.4456400409844625,1.7845591939192378,0.8180957128563312,2.1245351306983133,1.4153180380893797,-0.5794334711959725,1.0332749810328234,1.8902028546649254,0.036787682247576524,0.5079509495815668,1.9034365942127989
2021-12-01,-1.0566455067212481,-0.7257313810005618,-1.0394693858551218,-1.024534568634846,0.600139240045233,1.425050986250264,1.7841766747352021,0.780476282569927,2.042145163961228,1.3408484438439614,-0.5871805951122981,1.0338269859706954,1.8686658730101533,0.005494014716777019,0.510425208884889,1.82223371916238
2021-12-02,-1.0709241025681753,-0.7170683215665151,-1.047783937669705,-1.031720573234655,0.47400501789511323,1.4451721079223216,1.78101870147158,0.7494121620525758,2.0604513192417175,1.3741936078290495,-0.6016708080173464,1.0498446101698224,1.8786511096330734,0.002051980497769331,0.5401333192527931,1.8736018959654184
2021-12-03,-1.0871698998845074,-0.6995306136682813,-1.0580552334220639,-1.0226993405139964,0.41626015570589986,1.4768978781422966,1.7777271384929225,0.7598413222972543,2.0105183247164247,1.3964226571624874,-0.6043761909129639,1.0280277737894266,1.8411913044448813,0.04657280224522482,0.6010340955705944,1.840567756022579
2021-12-06,-1.144530794843718,-0.7001643731918932,-1.0591407801294335,-1.050978635262467,0.5356262000821108,1.5097468704977621,1.8016959073643437,0.7613309587550909,1.9837063735180152,1.399757385558987,-0.6776595580591775,1.0202638875449304,1.856037552601167,0.06442394805516227,0.5648891335189332,1.8773428600505906
2021-12-07,-1.1188422348301372,-0.7012203032089763,-1.0731222537384215,-1.0387780258060695,0.7336876933022257,1.498516477006381,1.8167462852598815,0.7923206258668807,1.984533001349324,1.4019801844933353,-0.6879898553691929,1.0581288980160528,1.8847615872503247,0.043347417479853,0.5896468365326332,1.8346224772686914
2021-12-08,-1.0586151537419577,-0.7191811891674916,-1.080979587999138,-1.0470225676104015,0.6356260266916143,1.4532672585041826,1.8184019217281882,0.7973118457725356,1.924654768520002,1.400868255031184,-0.6390621230777686,1.0332749810328234,1.8633623707497453,0.0018378949429930613,0.4807189872645447,1.8143141134841143
2021-12-09,-1.0197171929118127,-0.7669358257034388,-1.0276645253898937,-1.0632873575126192,0.6130449244823002,1.4259868523745458,1.8159812468918104,0.8091561890694893,1.8932913986405133,1.3753044773012466,-0.6094722472678621,1.0125632079727094,1.8354512417455253,-0.03666161033270112,0.3965469522625964,1.7573475507991871
2021-12-10,-1.0393099717435945,-0.6976283275306353,-1.068007304846069,-1.0569818536261248,0.579173271168329,1.4083927520244013,1.836638742826618,0.7915755234646588,1.9009179896919173,1.3686360804982016,-0.6263371585338997,1.05260568830372,1.8409221606005977,-0.0014964555239115928,0.46586587645437255,1.8477158515667944
2021-12-13,-1.0229213542310749,-0.7324931618637727,-1.0537121266377478,-1.0420316292360279,0.6401330178001491,1.433895103911079,1.847240510211635,0.7955238273458457,1.8781305184439576,1.3575210258365056,-0.6260895445103859,0.646899967525004,1.82858716136428,-0.009561199386770946,0.25692317765283484,1.85227833697142
2021-12-14,-1.0499349139414775,-0.7208718862749969,-1.0741056854589117,-1.0617119228215384,0.7323955866362977,1.421167233227671,1.858425546352462,0.8011856962481612,1.9140575749794069,1.3841967330285943,-0.6848747112024056,1.0534347491550657,1.8318041145674793,0.03334564802856883,0.3836751376426418,1.8680238968087894
2021-12-15,-1.072233450736648,-0.7187590186740205,-1.092739370677365,-1.0540525885774303,0.7130447510918037,1.4294963503406024,1.8795049813872173,0.8135512133840451,1.9830631811206505,1.4042029834276837,-0.7059035318380489,1.030513902898926,1.851589380354372,0.054531144305410936,0.3866442488066284,1.8945447965737066
2021-12-16,-1.0225882701433908,-0.7187590186740205,-1.0699760081967227,-1.0393341881381206,0.7743429066123192,1.408439362544263,1.8952160078735036,0.8428278838213138,1.9261859286230836,1.3975345866246387,-0.6499172023666504,0.9863292786448002,1.8401033246675655,0.009042450738457943,0.37476213790800267,1.8564668533845612
2021-12-17,-1.015115154466852,-0.7172799105966559,-1.0364970117775694,-1.0119854164403737,0.788848342159583,1.4470438401708852,1.8910155968335403,0.8075920992060912,1.8607029838407037,1.3441831722404611,-0.625532812334937,0.9269560910428932,1.8496041023707752,-0.0182720457622485,0.37674343409822014,1.8437745241974282
2021-12-20,-1.0632240397305712,-0.7029110003164816,-1.1064190990998977,-1.0545345242152617,0.7540076088461658,1.4497111500182642,1.875562259797568,0.796790103586998,1.8637349262043028,1.3708588794325498,-0.7122232807220543,0.8689629157856661,1.8676850945945436,0.020118493811912847,0.31633750964108315,1.8370940491638594
2021-12-21,-1.0693648190563745,-0.7016434812692577,-1.0801948665233867,-1.0633029558758973,0.7130447510918037,1.4511149492046869,1.8519000902721297,0.8075176458005298,1.8411005125477233,1.3908651298316392,-0.7369918718676715,0.8549089122052286,1.8677389233634003,0.02366821178302357,0.4807189872645447,1.7833842658391843
2021-12-22,-1.03793557191042,-0.7100949516731636,-1.0724341275205296,-1.0363957792212974,0.7188592310884799,1.392716994442682,1.844982625028005,0.8322498167655124,1.8616522914208287,1.3508515690435061,-0.6661415121912102,0.8765614112377084,1.8561452101388805,-0.010529071206268453,0.48963009825162407,1.8117756476466877
2021-12-23,-0.9836140081125428,-0.7132647568580335,-1.0405595323366752,-0.9992227280313712,0.6740046711141202,1.3599146126070782,1.8231768415426477,0.8417105143912845,1.8273177348628689,1.3597438247708538,-0.6127631175158528,0.982186081277147,1.8407009152370766,-0.031068464970492354,0.45497158052951586,1.77035778548334
2021-12-24,-0.967856342836605,-0.7138985163816454,-1.0417481139857614,-0.9745880715440015,0.6356260266916143,1.3477483529914156,1.7857549313685703,0.8668149523840745,1.8021105516168308,1.3308453186444167,-0.5907997536301733,0.9509809471747769,1.8220159459796956,-0.07139603013307852,0.43219706245359324,1.742691088050306
2021-12-27,-0.9694273649946679,-0.7185474296438797,-1.0441234373742605,-0.9756347755074167,0.6630371466759452,1.3578089138274443,1.8094463008317214,0.8575031615694252,1.7957095896750281,1.3186193945105236,-0.6002074890138709,0.897156251954113,1.8406233653158421,-0.07806344911745802,0.36535428631269906,1.7085646655931566
2021-12-28,-0.9647382649232641,-0.7117856487806689,-1.0396680960998606,-0.9583254331401668,0.6356260266916143,1.3721745502283453,1.7774212691453826,0.8916960301601801,1.8191092912885085,1.2930556167805862,-0.5964469508761184,0.9849482128555825,1.8256156308529865,-0.09548385991898334,0.4317022105929288,1.710468594606872
2021-12-29,-0.9671999568664554,-0.7172799105966559,-1.051440758145802,-0.9625617334566412,0.619490075589727,1.3806910233524854,1.7549073871704939,0.8902808471079048,1.8125552717553257,1.287498089449738,-0.6130618518538986,1.1050746004040761,1.844061563882563,-0.11688472370003151,0.4297209144027113,1.7793359081622042
2021-12-30,-0.946857372004689,-0.7170683215665151,-1.0164254371492696,-0.933001221420989,0.5727127378386887,1.3801294122847403,1.73819115282845,0.9033170132404493,1.7806404271954446,1.2897208883840865,-0.5673499068484961,1.2790520192866819,1.862447281679181,-0.15204859655939124,0.3990231003134784,1.8388476260787838
2021-12-31,-0.9542331547393056,-0.706926154055104,-1.0435300665045542,-0.9331905532787085,0.6053076667089452,1.4026838772731065,1.7248818212190282,0.9118842699994839,1.7503490446448973,1.2719374369193455,-0.5798088860058161,1.2707677314404513,1.8957216720007601,-0.14011236541854186,0.33960876832523,1.8319502235467475
2022-01-03,-0.939150950733693,-0.7432700964656059,-1.0061550613517474,-0.9224018646362705,0.5523928222947486,1.369834884917641,1.7327855143593973,0.9177689307718764,1.7572401413926844,1.2797177631845418,-0.5660335587492998,1.1694390082266648,1.9228969891052694,-0.18000919557271589,0.23365191896868798,1.8455781122977557
2022-01-04,-0.9967417275155341,-0.7428469184053245,-1.0611122433445974,-0.9400065001566114,0.60981465781748,1.4019349101941525,1.7222122169136502,0.9316252210588116,1.7585878660618217,1.2686027085228457,-0.63437582799404,1.32047556540691,1.886172995816788,-0.12710057870609195,0.2990082507800291,1.822731282675752
2022-01-05,-0.9632591954942534,-0.7445376155128297,-1.075481017939859,-0.9182736771135508,0.4743280445615952,1.4496174720126598,1.7348039600537837,0.994647471306859,1.7696138545339932,1.2997240135836312,-0.6023241895374571,1.364660189661036,1.9394593714008683,-0.09924766344487033,0.29801854705870023,1.8686985699978558
2022-01-06,-0.9780313035944451,-0.7451713750364417,-1.052428789640476,-0.9073489061983767,0.5291656667524705,1.4781613888032532,1.724776701443263,0.9912203412646022,1.7823859847643144,1.3175074650483722,-0.6296775515865932,1.1754942074306491,2.0230841885238005,-0.07774039786114892,0.30148439883091105,1.8191005343240154
2022-01-07,-1.0257899859113484,-0.6862186409720002,-1.065251120155154,-0.9172823742335022,0.7040153866525207,1.4601459659108296,1.7237430236482354,0.9716282970163974,1.760762218562268,1.3597438247708538,-0.7004272681438198,1.363279123871818,2.0046742933987973,-0.04300597806077153,0.45249732122619374,1.76788589504559
2022-01-10,-1.0122411425737081,-0.6982620870542472,-1.0212027626165334,-0.8908054972555376,0.6249815289199212,1.4182659568492213,1.7094576841207687,0.9532280756037834,1.7293287459691702,1.3508515690435061,-0.652747989783854,1.2615342900655517,1.9504012091110132,-0.0934404325278853,0.4688349876183592,1.7177934812841997
2022-01-11,-1.0106926194876475,-0.7031225893466223,-1.039370950687589,-0.8962186671876095,0.5388410845247175,1.4156923250074465,1.6890775875942312,0.927900277394309,1.7194448475395492,1.3308453186444167,-0.6654665642884063,1.363279123871818,1.9151242061175615,-0.09838747537747586,0.48467969089741997,1.755193247315875
2022-01-12,-0.9870583225699149,-0.7052354569475987,-1.0115423168757791,-0.8723268155170313,0.5549770356266047,1.398846734770375,1.6659512369258196,0.9318485812754961,1.7293410139440517,1.3130618671796757,-0.6422763128539614,1.1672141333625703,1.89106958907872,-0.1537689726941802,0.32821962053970893,1.6981365370801895
2022-01-13,-0.9276412080738126,-0.7375642456194782,-0.953532724734579,-0.8377070550333399,0.41916739570423794,1.4090946516176126,1.6644014502317213,0.8829804349366298,1.7208691010043766,1.2986120841214799,-0.5576857711372245,1.2058713341262115,1.897694633232161,-0.2047418459218091,0.30296895441290433,1.6283906830831931
2022-01-14,-0.9275981663708519,-0.736508315602395,-0.9415963107276951,-0.836053090651273,0.29335620022060016,1.3983788017082344,1.6809731448820877,0.8414865858279927,1.71193158920848,1.2797177631845418,-0.5376010788105922,1.2735288095743489,2.0018222810014064,-0.2031291535391232,0.27771828828609973,1.6667792052899681
2022-01-17,-0.9815460499293891,-0.750454047822288,-0.9774119924322038,-0.854159025294894,0.17368251140012064,1.4163942246006578,1.719887171873281,0.855491782926051,1.701925595219323,1.2797177631845418,-0.6094722472678621,1.2589059459434326,2.0029285078190124,-0.17613770829472586,0.259397436956157,1.641444239558523
2022-01-18,-0.9862390628828802,-0.7605962153336991,-0.97751226750941,-0.8656776097638247,0.35819226685020444,1.4328655597811928,1.708031997161949,0.8752327339853787,1.6984029338604594,1.2930556167805862,-0.6232483732792929,1.3494716263132547,1.987232859937208,-0.17764271692530875,0.22077821560117358,1.6450682985160336
2022-01-19,-1.0053559374307905,-0.7489749397449235,-1.039965241512132,-0.8872184115761867,0.44045639124762404,1.448119994820633,1.7429178927456837,0.8739664577442265,1.731879900555266,1.2930556167805862,-0.6584662762171951,1.4157480359721744,2.031867857543597,-0.1550598957699868,0.22573051170293748,1.6976756059637688
2022-01-20,-0.9811488923975251,-0.7673579961969099,-1.0293526425153374,-0.8834608196499691,0.40400052460179675,1.4389953001088858,1.7266046175440741,0.8585460775938931,1.7630288729689663,1.3152846661140238,-0.6469666017122626,1.3030758219740275,2.002455909475491,-0.1886123581960904,0.13413192129590315,1.6343095228027593
2022-01-21,-0.9810760149686486,-0.775810474167626,-1.0522309993505738,-0.8883866751982515,0.23302712469953066,1.4297303168716728,1.7268915069321007,0.8321747950133436,1.7722847679225047,1.3063924103866762,-0.6865241401009737,1.3549948360255877,1.9889850319810947,-0.19409653785676634,0.13561647687789644,1.6070238022980174
2022-01-24,-1.0050419286432823,-0.7796140388761078,-1.0308420493960422,-0.9072655356360286,0.26657575134701983,1.4235068985383754,1.7231597548924253,0.816680529804056,1.7469952139879756,1.3019468125179796,-0.724291668726154,1.2500559583803372,2.0675932815521856,-0.21979834197478687,0.1465107728027531,1.555705636680382
2022-01-25,-1.0324379725777217,-0.7963063982205891,-1.0442227924966299,-0.9372983015667881,0.2385185780297249,1.440024844238772,1.7453195876225482,0.8335160930066646,1.7854886140308028,1.3052815409144791,-0.7483917020082839,1.3431204091941138,2.1421839890273353,-0.21076444434300023,0.1752272907017685,1.6118000297752888
2022-01-26,-1.0289080638246892,-0.8032797681139406,-1.059337650464499,-0.9275945059840667,0.2120611558226266,1.4238811535949119,1.758255890027691,0.8233847463842319,1.79564824980062,1.3086162693109789,-0.76678702769062,1.213481417468171,2.1470988293295576,-0.22732594902656086,0.1796828461953082,1.6143053671841683
2022-01-27,-1.058285982536361,-0.8178592598574455,-1.1064190990998977,-0.9468891434843927,0.2481939958019719,1.4406801333121215,1.7692591565562568,0.8864069966322793,1.8288494791552306,1.3130618671796757,-0.8073973250567223,1.3301409190423583,2.1748361552750115,-0.18000919557271589,0.2306809190571416,1.6327496197778029
2022-01-28,-1.1300868797286012,-0.7179136701202677,-1.1808940429093218,-0.9828487495862073,0.3420716979705306,1.4513489157357573,1.7993321724065054,0.9334126711388941,1.8447762314979672,1.3241769218413717,-0.9094829956670853,1.3011448581360137,2.1074448175464435,-0.1322617071104588,0.31930850955262957,1.6788239374075205
2022-01-31,-1.1608607191249278,-0.7515109854061813,-1.1767689654213167,-0.9760478631969867,0.4759431778940053,1.447792350283958,1.783037877164409,0.9267084545587183,1.8636432084873307,1.3086162693109789,-0.9530151385106512,1.1989512569565919,2.087312857994033,-0.09731191980587532,0.3757518416293315,1.7294639258676856
2022-02-01,-1.1031706529601206,-0.7335500994476659,-1.1171374929029192,-0.9571017684347353,0.5965859467139308,1.4330058483066588,1.7368041557870995,0.9162048409084782,1.8014369813769022,1.2997240135836312,-0.9180736047731872,1.2500559583803372,2.0617218401627384,-0.14387616894442887,0.27474728837455337,1.6492166785638196
2022-02-02,-1.049266300214805,-0.7335500994476659,-1.0829427716207711,-0.9209990876904395,0.4949709867720173,1.4200440110921806,1.754954837069277,0.8875243660623086,1.7768729905282288,1.2997240135836312,-0.838618258402162,1.2437047412611963,2.024877872584348,-0.17613770829472586,0.2673207329694673,1.6134701485336809
2022-02-03,-1.0600927558401856,-0.7335500994476659,-1.0628859162698594,-0.9031174467532646,0.5388410845247175,1.4394632331710266,1.7623132213728623,0.8611536518283663,1.7938717301999063,1.2930556167805862,-0.8726396264780519,1.2334863292433382,1.9938697646668377,-0.18753680262448988,0.2356332151589055,1.637389192487317
